id,sales
3025788,320.75
3025789,25.0
3025790,31.38
3025791,22.68
3025792,104.62
3025793,13.44
3025794,350.25862000000006
3025795,240.98
3025796,19.24
3025797,20.63
3025798,474.1229203
3025799,133.88898989999998
3025800,3804.981922000001
3025801,0.39
3025802,35.404239989999994
3025803,10.56
3025804,0.23
3025805,8.53
3025806,3035.77
3025807,0.0
3025808,524.66
3025809,15.56
3025810,1374.67
3025811,734.01
3025812,503.0514399999998
3025813,202.32
3025814,71.67589015999997
3025815,5967.726209999997
3025816,11.2
3025817,1.12
3025818,43.63
3025819,36.83
3025820,0.19
3025821,426.44
3025822,10.59
3025823,3.97
3025824,8.26
3025825,29.63
3025826,4.83
3025827,306.0007204
3025828,408.86
3025829,6.73
3025830,8.45
3025831,312.52454220000004
3025832,105.84336984000004
3025833,2113.5619880000004
3025834,55.263639999999995
3025835,12.497219985000001
3025836,4.35
3025837,0.01
3025838,3.02
3025839,2381.35
3025840,0.37
3025841,390.76806000000005
3025842,15.6
3025843,700.46
3025844,752.18
3025845,133.82772012000004
3025846,150.82
3025847,162.21089125000015
3025848,2779.93
3025849,21.31
3025850,2.87
3025851,26.05
3025852,29.61
3025853,0.72
3025854,180.78
3025855,15.85
3025856,24.28
3025857,11.06
3025858,95.05
3025859,6.65
3025860,266.31679859999986
3025861,145.09
3025862,5.2
3025863,8.7
3025864,346.6179311000001
3025865,65.70557015000001
3025866,3882.8348179999984
3025867,0.22
3025868,28.871590015000006
3025869,11.19
3025870,0.12
3025871,2.21
3025872,1980.04
3025873,0.0
3025874,100.94
3025875,37.06
3025876,1060.5401000000002
3025877,429.44068
3025878,298.86373
3025879,81.13
3025880,75.62397999999999
3025881,2838.041790000001
3025882,13.25
3025883,0.59
3025884,24.11
3025885,24.76
3025886,0.2
3025887,449.7315698
3025888,12.94
3025889,0.0
3025890,4.87
3025891,86.11
3025892,8.94
3025893,194.06909879999995
3025894,420.6814281999999
3025895,3.98
3025896,71.77236984999999
3025897,137.1774601
3025898,31.72508
3025899,282.1566798
3025900,0.0
3025901,3.43
3025902,4.83
3025903,0.99
3025904,3.94
3025905,3375.34
3025906,0.0
3025907,552.69
3025908,11.51
3025909,1529.51
3025910,649.25
3025911,450.1797600000001
3025912,137.7
3025913,72.30131
3025914,5700.301310000001
3025915,30.47
3025916,0.56
3025917,22.46
3025918,15.44
3025919,0.15
3025920,403.5
3025921,8.44
3025922,1.33
3025923,7.9
3025924,45.15
3025925,2.98
3025926,535.2690167999999
3025927,377.02
3025928,2.29
3025929,9.76
3025930,357.18917050000016
3025931,81.42759007999997
3025932,968.7915619999994
3025933,50.43
3025934,7.70968
3025935,3.62
3025936,0.37
3025937,0.53
3025938,1476.93
3025939,0.0
3025940,150.82
3025941,8.52
3025942,823.17
3025943,488.45
3025944,215.71
3025945,58.55
3025946,36.65261
3025947,2584.03996
3025948,7.6
3025949,0.71
3025950,8.18
3025951,14.06
3025952,0.14
3025953,145.51831
3025954,8.54
3025955,0.0
3025956,6.66
3025957,25.57
3025958,1.43
3025959,140.07394957999995
3025960,148.74831
3025961,0.65
3025962,4.05
3025963,138.69040975000001
3025964,45.21
3025965,275.90426880000024
3025966,4.5529
3025967,3.75
3025968,4.14
3025969,0.0
3025970,1.34
3025971,1410.07
3025972,0.0
3025973,117.98
3025974,6.76
3025975,747.33
3025976,344.52
3025977,126.45
3025978,36.21
3025979,24.60835
3025980,2414.84171
3025981,8.64
3025982,0.38
3025983,7.64
3025984,9.08
3025985,0.16
3025986,143.36
3025987,1.65
3025988,0.0
3025989,2.6
3025990,26.2
3025991,0.52
3025992,128.92567859999997
3025993,151.9064001
3025994,0.28
3025995,4.09
3025996,54.211419879999966
3025997,24.42
3025998,154.8295499000001
3025999,0.02
3026000,1.79
3026001,2.79
3026002,0.0
3026003,1.76
3026004,1184.91
3026005,0.0
3026006,166.5
3026007,7.05
3026008,941.42
3026009,409.07025
3026010,243.66276000000002
3026011,33.05
3026012,30.614010000000004
3026013,2631.92269
3026014,10.66
3026015,0.31
3026016,52.74
3026017,42.27
3026018,0.2
3026019,206.2
3026020,2.18
3026021,0.0
3026022,2.72
3026023,17.23
3026024,2.06
3026025,184.80131944999997
3026026,245.8
3026027,1.07
3026028,5.04
3026029,59.24373009999999
3026030,97.06897000000001
3026031,316.0615699999999
3026032,10.994259999999999
3026033,3.66
3026034,2.71
3026035,0.68
3026036,1.34
3026037,1591.08
3026038,0.0
3026039,141.72
3026040,4.78
3026041,824.84
3026042,435.3
3026043,273.18
3026044,74.13
3026045,56.89076000000001
3026046,2765.050889999999
3026047,7.98
3026048,1.04
3026049,18.07
3026050,16.84
3026051,0.18
3026052,199.65
3026053,8.81
3026054,0.0
3026055,5.78
3026056,21.19
3026057,1.47
3026058,129.17287037999992
3026059,183.50138006
3026060,0.86
3026061,6.28
3026062,115.09598995000006
3026063,44.36
3026064,550.2046092000004
3026065,4.252260000000001
3026066,5.56
3026067,7.05
3026068,0.07
3026069,0.29
3026070,1419.21
3026071,0.0
3026072,176.73
3026073,10.54
3026074,950.16
3026075,266.02
3026076,174.06541000000004
3026077,188.76689
3026078,64.15875005999999
3026079,2522.53964
3026080,13.36
3026081,0.26
3026082,25.19
3026083,25.26
3026084,0.25
3026085,153.47029980000002
3026086,0.0
3026087,0.0
3026088,2.15
3026089,74.40388001999996
3026090,37.85
3026091,63.28867005999996
3026092,467.4732599999999
3026093,1.05
3026094,29.84629002
3026095,104.33954010000004
3026096,31.23
3026097,614.6247200000005
3026098,0.01
3026099,3.39
3026100,6.17
3026101,0.42
3026102,1.57
3026103,2693.62
3026104,0.0
3026105,309.51
3026106,7.0
3026107,957.94
3026108,925.04
3026109,424.97362999999996
3026110,164.19
3026111,97.29074000000003
3026112,4005.8727000000003
3026113,14.95
3026114,0.89
3026115,25.24
3026116,28.78
3026117,0.4
3026118,256.88
3026119,1.22
3026120,0.0
3026121,4.81
3026122,24.0
3026123,2.27
3026124,222.39518049999992
3026125,234.24587
3026126,1.84
3026127,7.52
3026128,273.0928104999999
3026129,59.05865006999999
3026130,1120.1691300000007
3026131,33.66304
3026132,11.133750003
3026133,2.06
3026134,0.24
3026135,3.48
3026136,2012.72
3026137,0.0
3026138,555.68
3026139,7.61
3026140,457.96
3026141,645.1
3026142,192.62109020000014
3026143,103.39
3026144,45.45653
3026145,2663.0278399999993
3026146,7.03
3026147,1.01
3026148,20.03
3026149,19.62
3026150,0.27
3026151,148.93181
3026152,9.14
3026153,4.96
3026154,4.26
3026155,4.99
3026156,2.47
3026157,78.32191111000006
3026158,137.04912000000002
3026159,4.26
3026160,4.44
3026161,119.14816979999995
3026162,71.09166986000005
3026163,1159.1675500000006
3026164,36.31232
3026165,8.862160003000003
3026166,8.37
3026167,0.22
3026168,3.12
3026169,2061.16
3026170,0.0
3026171,131.82
3026172,19.74
3026173,802.82
3026174,372.29
3026175,249.68
3026176,54.08
3026177,41.28179000000001
3026178,2769.1565299999997
3026179,14.46
3026180,1.24
3026181,12.91
3026182,13.84
3026183,0.2
3026184,133.86288000000002
3026185,7.17
3026186,0.0
3026187,5.85
3026188,16.04
3026189,2.29
3026190,111.95043052999998
3026191,170.26353016000002
3026192,1.03
3026193,4.55
3026194,63.71388018000004
3026195,29.24
3026196,359.05844999999977
3026197,52.46655999999999
3026198,4.04
3026199,5.09
3026200,0.17
3026201,4.1
3026202,2747.69
3026203,0.0
3026204,596.15823
3026205,10.18
3026206,788.87
3026207,795.03
3026208,238.13747999999995
3026209,160.43
3026210,108.38758003999999
3026211,3581.82751
3026212,21.69
3026213,1.07
3026214,22.43
3026215,28.1
3026216,0.38
3026217,211.64
3026218,20.76
3026219,14.96
3026220,6.68
3026221,54.43
3026222,7.96
3026223,459.46966059999977
3026224,223.27
3026225,8.55
3026226,7.94
3026227,403.9872600000001
3026228,101.35422992
3026229,3495.879531
3026230,0.01
3026231,29.805490020000008
3026232,6.4
3026233,0.57
3026234,4.31
3026235,2996.86
3026236,0.0
3026237,311.28
3026238,5.75
3026239,919.22
3026240,712.87
3026241,464.9155099999999
3026242,72.52
3026243,48.24647007999999
3026244,4798.939930000002
3026245,14.61
3026246,0.57
3026247,23.9
3026248,15.06
3026249,0.27
3026250,262.38
3026251,4.35
3026252,4.63
3026253,4.76
3026254,32.6
3026255,1.26
3026256,265.90654979999994
3026257,255.36
3026258,3.07
3026259,5.25
3026260,196.64765000000006
3026261,57.02278042000001
3026262,662.7364300000003
3026263,60.17
3026264,11.852709991
3026265,10.06
3026266,0.57
3026267,2.55
3026268,2460.87
3026269,0.0
3026270,322.02
3026271,4.15
3026272,1074.4
3026273,583.2
3026274,243.10563990000009
3026275,182.76
3026276,80.55640975999997
3026277,3527.3911200000002
3026278,11.46
3026279,0.85
3026280,23.73
3026281,27.06
3026282,0.11
3026283,187.87
3026284,2.7
3026285,1.41
3026286,7.1
3026287,59.18
3026288,1.41
3026289,81.69530990999996
3026290,199.43
3026291,3.72
3026292,3.89
3026293,118.29251020999996
3026294,126.29470030000002
3026295,1019.3756000000001
3026296,0.77
3026297,3.78
3026298,3.56
3026299,0.19
3026300,0.92
3026301,1495.54
3026302,0.0
3026303,126.29
3026304,8.27
3026305,551.16
3026306,380.84
3026307,129.79570999999999
3026308,46.84
3026309,43.39118999
3026310,2661.12766
3026311,13.12
3026312,0.97
3026313,27.73
3026314,30.96
3026315,0.26
3026316,146.98
3026317,2.29
3026318,0.0
3026319,6.68
3026320,25.35
3026321,2.59
3026322,88.20657963
3026323,142.44343999999998
3026324,0.43
3026325,4.16
3026326,130.97018065000003
3026327,37.27
3026328,361.0590499999998
3026329,33.83218
3026330,2.31
3026331,2.18
3026332,0.01
3026333,0.94
3026334,1752.61
3026335,0.0
3026336,309.03082
3026337,10.95
3026338,535.75
3026339,484.12
3026340,118.07224000000002
3026341,45.99
3026342,61.72514993999997
3026343,2059.73959
3026344,24.99
3026345,0.26
3026346,9.52
3026347,19.34
3026348,0.16
3026349,127.28
3026350,13.55
3026351,4.72
3026352,6.22
3026353,56.79
3026354,3.02
3026355,564.0764907999996
3026356,150.77
3026357,4.56
3026358,4.15
3026359,289.29733999999996
3026360,32.54037993
3026361,1559.1465300000013
3026362,0.12
3026363,9.489310015
3026364,3.59
3026365,0.13
3026366,6.03
3026367,3661.36
3026368,0.43
3026369,810.2806800000002
3026370,16.3
3026371,1114.31
3026372,1343.15
3026373,274.0656599999999
3026374,231.7
3026375,155.2990001
3026376,4281.38
3026377,31.65
3026378,1.32
3026379,18.25
3026380,35.55
3026381,0.42
3026382,271.35
3026383,11.78
3026384,49.92
3026385,13.21
3026386,79.49
3026387,8.5
3026388,411.0407808
3026389,266.26
3026390,18.0
3026391,12.5
3026392,566.9416674
3026393,114.58459995999996
3026394,6032.418219999997
3026395,0.3
3026396,23.648000054999994
3026397,2.98
3026398,0.1
3026399,3.03
3026400,1851.22
3026401,0.13
3026402,360.76571999999993
3026403,4.96
3026404,369.59
3026405,456.73
3026406,157.11803999999987
3026407,86.19
3026408,38.08008996
3026409,1541.93918
3026410,14.53
3026411,0.73
3026412,12.45
3026413,18.94
3026414,0.32
3026415,84.07
3026416,0.0
3026417,43.00742
3026418,3.34
3026419,111.43
3026420,6.78
3026421,155.99629979999997
3026422,113.12236007999999
3026423,3.06
3026424,4.17
3026425,156.73601008000003
3026426,19.990740030000005
3026427,3086.6540400000004
3026428,1.06
3026429,4.2265999999999995
3026430,3.88
3026431,0.02
3026432,0.55
3026433,878.65
3026434,0.0
3026435,200.63190000000003
3026436,4.87
3026437,352.44
3026438,180.8
3026439,67.39778999999994
3026440,28.42
3026441,32.91051019
3026442,1312.28
3026443,8.61
3026444,1.13
3026445,13.4
3026446,4.76
3026447,0.15
3026448,69.55
3026449,0.08
3026450,7.41
3026451,0.77
3026452,58.3
3026453,0.57
3026454,185.36205079999985
3026455,137.99856000000003
3026456,2.71
3026457,0.81
3026458,108.91900000000004
3026459,20.24
3026460,981.4001176000004
3026461,0.54
3026462,2.0148400059999996
3026463,3.73
3026464,0.49
3026465,2.98
3026466,3071.11
3026467,0.38
3026468,645.8588500000002
3026469,13.3
3026470,803.47
3026471,905.0
3026472,282.49890000000005
3026473,237.94
3026474,93.13763012000003
3026475,3743.94383
3026476,22.45
3026477,2.36
3026478,23.72
3026479,23.21
3026480,0.45
3026481,207.7
3026482,3.92
3026483,48.45
3026484,8.2
3026485,75.22
3026486,2.71
3026487,271.91823910000005
3026488,220.35
3026489,9.52
3026490,8.71
3026491,349.7693692
3026492,79.72404011999994
3026493,4091.899613999999
3026494,0.66
3026495,16.07909001
3026496,5.8
3026497,0.03
3026498,3.85
3026499,2726.1
3026500,0.0
3026501,498.49
3026502,11.4
3026503,1135.8
3026504,840.99
3026505,320.2635099999998
3026506,222.57
3026507,57.67949999999999
3026508,3867.479279999998
3026509,13.16
3026510,0.41
3026511,24.94
3026512,16.25
3026513,0.85
3026514,217.53
3026515,0.0
3026516,5.64
3026517,5.75
3026518,39.31
3026519,1.22
3026520,189.19831019999998
3026521,285.1
3026522,4.92
3026523,3.59
3026524,193.69121135999995
3026525,74.00479968
3026526,1133.4791899999993
3026527,2.11
3026528,3.58
3026529,5.56
3026530,0.67
3026531,1.86
3026532,2686.47
3026533,0.0
3026534,494.23
3026535,8.79
3026536,779.36
3026537,819.52
3026538,233.20874
3026539,154.44
3026540,52.71859004000001
3026541,3195.759000000001
3026542,12.17
3026543,0.56
3026544,19.68
3026545,21.67
3026546,0.34
3026547,192.54214
3026548,0.0
3026549,5.92
3026550,4.25
3026551,43.53
3026552,1.41
3026553,102.27041008000003
3026554,217.48489
3026555,4.94
3026556,3.78
3026557,158.1869904499999
3026558,54.94673996
3026559,958.1791187999995
3026560,2.96
3026561,4.31
3026562,9.05
3026563,1.67
3026564,14.15
3026565,7918.51
3026566,0.23
3026567,1183.5465999999992
3026568,37.96
3026569,1896.72
3026570,2150.11
3026571,336.47137000000004
3026572,460.94
3026573,311.3874897999999
3026574,7475.13
3026575,65.04
3026576,3.51
3026577,47.85
3026578,47.86
3026579,1.57
3026580,463.54
3026581,37.67
3026582,76.28
3026583,61.25
3026584,158.21
3026585,18.52
3026586,711.2051103999999
3026587,462.51
3026588,16.43
3026589,24.21
3026590,1057.2176011999989
3026591,240.02401999999998
3026592,11350.19733
3026593,1.19
3026594,87.02154015000004
3026595,2.47
3026596,0.2
3026597,0.69
3026598,1239.66
3026599,0.0
3026600,138.7
3026601,3.76
3026602,534.56
3026603,290.71
3026604,108.53
3026605,125.59
3026606,42.71658983999999
3026607,1670.87
3026608,5.6
3026609,1.12
3026610,11.42
3026611,7.95
3026612,0.5
3026613,114.17
3026614,0.64
3026615,0.0
3026616,2.76
3026617,34.01
3026618,0.67
3026619,54.27163036000002
3026620,95.9967
3026621,1.6
3026622,3.75
3026623,98.20561999999997
3026624,23.11
3026625,421.7967606999998
3026626,0.0
3026627,4.33
3026628,7.27
3026629,0.43
3026630,3.39
3026631,2881.19
3026632,0.0
3026633,390.46
3026634,6.38
3026635,1311.76
3026636,767.0
3026637,176.54807999999986
3026638,234.68877
3026639,68.67268995
3026640,3796.1125599999987
3026641,11.68
3026642,0.61
3026643,21.31
3026644,20.7
3026645,0.04
3026646,229.87
3026647,1.95
3026648,5.81
3026649,7.43
3026650,19.93
3026651,1.7
3026652,245.20359990000006
3026653,231.23
3026654,4.7
3026655,6.21
3026656,85.97848962
3026657,62.875540040000004
3026658,1042.4906891
3026659,1.58
3026660,4.7893
3026661,1.47
3026662,0.14
3026663,0.19
3026664,801.12
3026665,0.0
3026666,88.41
3026667,3.3
3026668,508.86
3026669,202.4873
3026670,87.4
3026671,140.2
3026672,16.8219
3026673,1765.96036
3026674,2.83
3026675,0.22
3026676,7.76
3026677,4.0
3026678,0.07
3026679,94.38
3026680,0.0
3026681,0.0
3026682,0.45
3026683,29.02
3026684,0.22
3026685,60.3623101
3026686,94.2
3026687,1.0
3026688,1.72
3026689,47.051580000000016
3026690,9.54
3026691,152.33531989999992
3026692,0.0
3026693,1.59
3026694,7.66
3026695,0.1
3026696,0.75
3026697,1612.05
3026698,0.0
3026699,190.81
3026700,7.09
3026701,746.14
3026702,552.72
3026703,131.20445
3026704,123.93
3026705,45.65381
3026706,2513.8162899999998
3026707,2.99
3026708,0.69
3026709,25.09
3026710,15.68
3026711,0.35
3026712,149.17
3026713,0.0
3026714,0.0
3026715,18.32
3026716,69.65
3026717,1.47
3026718,226.20556919999993
3026719,172.46
3026720,1.59
3026721,3.25
3026722,190.76586079999998
3026723,29.64
3026724,961.2804602999995
3026725,0.03
3026726,0.94
3026727,3.76
3026728,0.48
3026729,1.81
3026730,2397.15
3026731,0.0
3026732,603.61
3026733,9.97
3026734,812.63
3026735,806.72
3026736,184.00754999999998
3026737,105.73
3026738,65.89405000000001
3026739,3795.0530400000007
3026740,6.94
3026741,5.28
3026742,33.72
3026743,34.73
3026744,0.21
3026745,196.52
3026746,4.04
3026747,5.57
3026748,4.89
3026749,31.1
3026750,2.22
3026751,212.01561460000002
3026752,282.67600999999996
3026753,4.37
3026754,6.96
3026755,119.39476965
3026756,32.82143000000001
3026757,639.5503097000002
3026758,3.54
3026759,3.1158799999999998
3026760,3.59
3026761,0.25
3026762,0.11
3026763,1156.22
3026764,0.0
3026765,78.51
3026766,1.79
3026767,490.92
3026768,188.43318
3026769,76.94
3026770,129.5
3026771,32.59699998
3026772,1664.0255500000003
3026773,3.21
3026774,0.6
3026775,11.4
3026776,7.13
3026777,0.49
3026778,81.32
3026779,0.0
3026780,0.0
3026781,0.52
3026782,24.19
3026783,0.74
3026784,164.13992899999997
3026785,104.78
3026786,1.02
3026787,1.04
3026788,32.21143965999999
3026789,18.0
3026790,265.9792600000001
3026791,0.32
3026792,0.93
3026793,8.14
3026794,0.01
3026795,2.27
3026796,2681.57
3026797,0.0
3026798,774.8912899999999
3026799,12.96
3026800,1790.15
3026801,702.74
3026802,295.2003603999999
3026803,168.77029
3026804,301.5884609
3026805,4581.883260000002
3026806,21.79
3026807,0.62
3026808,30.97
3026809,24.68
3026810,0.13
3026811,375.9826300000001
3026812,0.0
3026813,125.7165
3026814,37.93
3026815,140.57
3026816,25.67
3026817,217.17718000000005
3026818,389.10268
3026819,35.010459999999995
3026820,164.90356999999997
3026821,277.81576004999994
3026822,48.93028
3026823,2144.5813049999983
3026824,1.25
3026825,0.84
3026826,4.26
3026827,0.0
3026828,3.94
3026829,3019.31
3026830,0.0
3026831,604.06732
3026832,10.52
3026833,1039.06
3026834,937.52
3026835,152.59683004
3026836,130.76
3026837,128.94201999999993
3026838,3746.81896
3026839,37.27
3026840,1.51
3026841,24.63
3026842,22.59
3026843,0.32
3026844,238.05
3026845,15.96
3026846,31.36
3026847,3.65
3026848,98.11
3026849,8.04
3026850,205.84298029999988
3026851,244.04
3026852,11.23
3026853,11.8
3026854,248.73510980000015
3026855,75.85179947000003
3026856,3994.3165809999987
3026857,0.21
3026858,13.336729985999998
3026859,4.49
3026860,0.01
3026861,7.17
3026862,2283.21
3026863,0.0
3026864,485.1078400000001
3026865,10.49
3026866,889.37
3026867,895.46
3026868,142.57064000000008
3026869,79.67
3026870,156.63950989999995
3026871,3201.79764
3026872,25.48
3026873,0.98
3026874,38.65
3026875,63.76
3026876,0.08
3026877,274.0
3026878,20.68
3026879,25.03
3026880,8.67
3026881,51.51
3026882,9.18
3026883,181.16761009999993
3026884,294.59
3026885,7.33
3026886,8.87
3026887,126.4695498000001
3026888,76.76878988999997
3026889,3151.557639999999
3026890,0.36
3026891,14.19441998000001
3026892,7.47
3026893,0.37
3026894,3.16
3026895,2947.54
3026896,0.0
3026897,641.58
3026898,7.26
3026899,1264.95
3026900,644.75
3026901,186.0203799999999
3026902,275.76
3026903,63.98899989
3026904,5311.878830000002
3026905,31.91
3026906,1.26
3026907,21.96
3026908,12.63
3026909,0.11
3026910,257.42
3026911,5.68
3026912,11.67
3026913,5.4
3026914,45.39
3026915,3.53
3026916,235.88428424000017
3026917,301.86386
3026918,5.91
3026919,8.42
3026920,175.7622891
3026921,65.84123000000004
3026922,1251.1179599999998
3026923,14.733879995
3026924,12.657529942000002
3026925,3.2
3026926,0.06
3026927,3.69
3026928,2465.45
3026929,0.12
3026930,359.74721999999986
3026931,7.36
3026932,724.36
3026933,739.23
3026934,211.94768999999988
3026935,128.85
3026936,79.09693999999999
3026937,3030.2361300000002
3026938,18.41
3026939,1.48
3026940,11.51
3026941,23.69
3026942,0.27
3026943,213.11
3026944,17.33
3026945,19.33
3026946,1.77
3026947,46.51
3026948,5.43
3026949,300.14073020000006
3026950,193.77
3026951,5.5
3026952,8.16
3026953,346.7329309999998
3026954,50.02316993999998
3026955,3248.2978840000014
3026956,0.27
3026957,28.758509949999993
3026958,3.01
3026959,0.43
3026960,2.28
3026961,3944.83
3026962,0.0
3026963,335.06
3026964,10.42
3026965,1500.46
3026966,817.64
3026967,250.49
3026968,134.99
3026969,50.793879960000005
